Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Hải Phòng,2013,22.859287671232877,5.24190538055259,30.14,9.45,34.58,5.04,83.31657534246575,6.939654846845513,76.6861095890411,1859.29,83.22,10.317094972825826,0.7252602739726028,21.313561643835616,0,29,160,26,63,4694.43,11.5483850931677,0.1726027397260274,0.0,1830.61,23.12584699453552,4806.18,Lúa mùa,5.661691542288557,9.0,50,20.8449,106.6881,0.2207930232558139,28,5.9,39,0.2
Nghệ An,2011,23.546876712328768,5.39570073040759,32.62,10.38,38.79,7.58,81.73591780821918,8.293638601781621,80.53936986301369,1690.8,176.72,13.24438781420017,0.7307397260273972,22.39210958904109,39,5,162,23,43,4944.61,10.373006134969325,0.1178082191780822,0.1068493150684931,1983.04,25.83427397260274,5779.51,Lúa hè thu,4.639042357274401,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Đồng Nai,2013,27.651342465753423,1.874664982664949,32.89,23.45,40.27,17.6,75.15038356164384,11.358324626194433,76.5872602739726,1012.22,32.26,5.112107087346407,0.5783561643835616,23.95438356164384,92,0,148,11,106,6442.74,6.793422818791947,0.2904109589041095,0.2520547945205479,1617.72,26.93650273224044,6198.76,Lúa thu đông,4.811593104722461,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Ninh Bình,2023,24.444630136986305,4.964407292585056,31.09,10.82,37.96,6.57,83.70780821917808,6.136102014320821,75.39021917808219,1676.55,143.85,11.325467199784368,0.7713424657534247,21.69531506849315,8,17,188,18,28,5272.29,8.87063492063492,0.0767123287671232,0.021917808219178,2198.57,23.6454794520548,4982.21,Mía,65.26610644257703,7.0,50,20.252,105.975,0.2851938953488372,28,5.9,42,0.2
Long An,2009,27.220794520547944,1.5418684875620592,31.63,21.9,39.89,15.23,80.14331506849315,8.622936174287961,74.01134246575343,1299.85,57.89,6.3278993583199465,0.7195342465753425,23.995369863013696,48,0,176,13,81,6285.59,7.343785310734463,0.2219178082191781,0.1315068493150684,1378.71,27.257868852459016,6316.38,Khoai lang,3.0,3.0,50,10.5333,106.4,0.4158046376811594,31,5.7,42,0.2
Ninh Thuận,2018,24.65350684931507,1.477767761974826,27.32,18.56,32.27,14.59,84.5692602739726,4.673604069746643,72.16961643835616,2006.21,100.89,10.777702809940571,0.7309315068493151,24.679369863013697,0,0,202,18,39,5348.53,9.8828078817734,0.1068493150684931,0.0,1842.16,24.55460273972603,5312.43,Lúa đông xuân,6.441176470588236,11.0,50,11.5647,108.9882,0.3639214492753623,33,6.7,39,0.4
Yên Bái,2016,23.565,5.878885494507806,32.0,3.5,39.39,0.86,79.04745901639345,7.410984948660645,75.54587431693989,1528.72,76.52,8.796384052162754,0.6451092896174864,21.785874316939893,45,29,174,18,44,4985.34,8.735542857142857,0.1205479452054794,0.1232876712328767,1467.03,23.97432876712329,5100.87,Lúa đông xuân,5.44949494949495,41.0,50,21.7229,104.9113,0.3331296511627907,32,5.8,36,0.4
Trà Vinh,2013,27.36090410958904,1.4905563546120253,32.98,23.06,38.44,20.14,79.71621917808218,8.441782235669564,70.71112328767124,1306.21,34.63,5.852096422094726,0.6578630136986301,24.111452054794523,25,0,177,12,97,6336.73,7.338258426966292,0.2657534246575342,0.0684931506849315,1473.64,27.17125683060109,6284.68,Lúa hè thu,5.18091697645601,6.0,50,9.9414,106.3364,0.441956231884058,32,5.8,36,0.4
Quảng Nam,2015,26.56049315068493,2.751086454332383,31.51,19.13,34.79,18.46,80.84860273972603,5.001642254310322,57.82120547945206,1585.47,154.82,12.104711138735214,0.5728493150684931,23.325342465753423,0,0,173,18,42,6044.58,9.111896551724138,0.1150684931506849,0.0,1300.49,26.30709589041096,5952.09,Khoai lang,6.558139534883721,10.0,50,15.5667,108.4833,0.3477252173913043,31,6.1,38,0.8
Quảng Ngãi,2019,25.31265753424658,2.58804856805987,29.45,17.52,35.83,15.95,84.55512328767124,4.129143380101945,65.92342465753424,2901.54,98.71,15.26083468285802,0.8657808219178081,23.24778082191781,7,0,238,38,23,5589.12,12.140334728033473,0.0630136986301369,0.0191780821917808,3031.34,24.773232876712328,5392.23,Lúa,5.876021798365122,10.0,50,15.12,108.8,0.3424921739130435,32,6.0,42,0.4
Bà Rịa - Vũng Tàu,2023,27.763013698630136,1.3433855919701267,32.23,23.91,37.69,19.8,80.88027397260274,8.205414550570323,71.70317808219178,1686.48,42.36,6.912046402507725,0.7497808219178083,23.944986301369863,24,0,208,19,57,6483.5,8.069282296650718,0.1561643835616438,0.0657534246575342,1916.04,27.269397260273973,6303.33,Khoai lang,4.415011037527594,7.0,50,10.4114,107.1358,0.3226844574780059,34,6.1,40,1.2
Quảng Nam,2020,26.333005464480877,2.4131042327935672,30.32,20.3,32.97,19.7,84.10707650273224,3.8900182666253937,67.7462568306011,4055.92,298.87,32.62821716383025,0.7618852459016394,23.30540983606557,0,0,209,42,14,5977.88,19.31390476190476,0.0383561643835616,0.0,2706.07,26.645123287671236,6075.47,Lúa mùa,4.939903846153846,10.0,50,15.5667,108.4833,0.3477252173913043,31,6.1,38,0.8
Bến Tre,2011,26.93339726027397,1.2447357142558924,30.43,23.34,35.74,19.15,81.29665753424658,6.995453571096149,77.46986301369863,1387.45,46.81,6.201369696543003,0.685013698630137,23.853698630136986,4,0,184,12,85,6180.69,7.49972972972973,0.2328767123287671,0.010958904109589,1443.66,27.746246575342465,6477.38,Lúa thu đông,6.448405328588375,3.0,50,10.2448,106.3735,0.4122165217391305,28,5.9,47,0.4
Tây Ninh,2014,28.91838356164384,2.056889352522456,34.02,23.06,41.5,16.09,66.13876712328768,13.007545331989094,68.50956164383562,770.95,30.41,4.18027341716304,0.4768767123287671,23.907780821917807,172,0,129,3,99,6905.21,5.930384615384615,0.2712328767123287,0.4712328767123288,759.3,28.515123287671237,6758.02,Khoai lang,11.681423643400358,9.0,10,11.3,106.1,0.5448489855072464,43,5.4,26,0.4
Hưng Yên,2017,23.964438356164383,4.79115101505622,31.76,11.5,37.53,5.86,84.31010958904109,5.624526645679376,83.38512328767123,2268.69,91.62,11.90201414277536,0.7899726027397259,21.72528767123288,6,4,197,31,20,5097.02,11.458030303030304,0.0547945205479452,0.0164383561643835,1758.17,23.944754098360654,5114.55,Khoai lang,15.2,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Vĩnh Phúc,2023,23.677561643835617,5.329799320455414,31.7,9.1,39.35,2.89,82.23764383561644,6.948339665241448,77.52123287671233,1526.29,50.13,8.748860199907824,0.7429041095890412,21.7673698630137,17,35,153,24,61,4994.68,9.910974025974026,0.1671232876712328,0.0465753424657534,2000.0,22.71832876712329,4645.59,Lúa mùa,5.6680851063829785,33.0,10,21.3614,105.5401,0.4950447674418605,28,5.7,43,0.4
Bình Định,2020,26.97191256830601,2.008008937655561,30.07,22.35,32.81,21.52,82.2774043715847,3.979058687525915,63.83745901639344,2054.28,156.06,12.532482940357353,0.7014754098360656,23.701857923497265,0,0,208,26,8,6211.72,9.82909090909091,0.021917808219178,0.0,2233.46,27.099890410958903,6241.46,Ngô,6.025974025974026,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Bình Định,2019,27.099890410958903,1.9260677041952767,30.37,22.01,33.93,21.57,81.8464109589041,3.745870986303908,60.17764383561644,2233.46,151.78,14.151074230501507,0.7529315068493151,23.64128767123288,0,0,207,27,18,6241.46,10.73778846153846,0.0493150684931506,0.0,2368.46,26.75671232876713,6116.2,Lạc,3.4820717131474104,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Quảng Trị,2023,25.088438356164385,3.4376305609023854,31.34,15.38,36.84,12.92,86.68035616438357,4.821667970283267,71.63805479452054,2727.37,109.46,14.561769413622686,0.8381369863013699,22.864602739726028,6,0,233,41,9,5507.28,11.65542735042735,0.0246575342465753,0.0164383561643835,2944.38,24.432,5267.68,Khoai lang,8.019787138360066,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Hậu Giang,2008,27.110519125683066,1.565068864838857,31.92,22.25,40.36,19.72,80.07330601092896,10.758826118648184,76.90726775956284,1327.12,34.9,5.228759033462646,0.708879781420765,23.84554644808743,55,0,198,7,73,6262.45,6.66894472361809,0.2,0.1506849315068493,0.0,0.0,0.0,Ngô,4.285714285714286,3.0,50,9.784,105.47,0.3991228985507246,36,5.6,35,0.0
Hà Tĩnh,2011,23.546876712328768,5.39570073040759,32.62,10.38,38.79,7.58,81.73591780821918,8.293638601781621,80.53936986301369,1690.8,176.72,13.24438781420017,0.7307397260273972,22.39210958904109,39,5,162,23,43,4944.61,10.373006134969325,0.1178082191780822,0.1068493150684931,1983.04,25.83427397260274,5779.51,Sắn,14.342105263157896,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Lai Châu,2019,20.95528767123288,4.601639010081713,27.21,7.41,34.03,1.78,80.0227397260274,6.6841213885608335,69.10797260273972,1792.13,65.87,9.99867095548754,0.8756164383561644,22.698109589041096,0,37,177,21,49,4006.28,10.06814606741573,0.1342465753424657,0.0,2161.86,20.11358904109589,3753.51,Mía,43.94904458598726,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
TP.Hồ Chí Minh,2013,27.651342465753423,1.874664982664949,32.89,23.45,40.27,17.6,75.15038356164384,11.358324626194433,76.5872602739726,1012.22,32.26,5.112107087346407,0.5783561643835616,23.95438356164384,92,0,148,11,106,6442.74,6.793422818791947,0.2904109589041095,0.2520547945205479,1617.72,26.93650273224044,6198.76,Ngô,3.1818181818181817,11.0,50,10.7769,106.7009,0.2611559420289855,40,5.0,31,0.2
Lâm Đồng,2014,26.49386301369863,1.9057133972903155,31.39,21.46,40.04,14.4,70.51498630136986,14.67652443782206,68.95416438356165,876.92,38.71,5.853963971432935,0.5257534246575343,24.177671232876712,92,0,100,11,152,6020.26,8.682376237623762,0.4164383561643835,0.2520547945205479,867.1999999999999,26.313589041095888,5954.46,Khoai lang,13.266666666666667,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Khánh Hòa,2018,26.842,1.664214529440242,29.45,20.97,31.14,20.1,82.69391780821917,4.538931016599137,70.41958904109589,1864.22,109.2,10.01057821419161,0.7269863013698631,24.03986301369863,0,0,231,16,2,6147.33,8.035431034482759,0.0054794520547945,0.0,2120.3,26.81084931506849,6135.96,Ngô,2.296875,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Hà Giang,2008,18.390409836065576,6.001845797940757,26.91,3.86,35.36,-0.31,80.44306010928962,8.518633753192741,80.81953551912568,1404.96,51.72,7.476321997084337,0.6630601092896174,21.654699453551917,1,110,156,19,67,3179.42,8.948789808917198,0.1835616438356164,0.0027397260273972,0.0,0.0,0.0,Lúa,4.509433962264151,104.0,10,22.8233,104.9836,0.4433026162790697,32,6.1,33,0.6
Lào Cai,2020,20.27674863387978,5.039034434273358,27.46,6.3,33.75,1.4,81.46005464480875,6.732832862411644,74.51013661202185,1990.82,61.86,8.644450031669235,0.8688251366120219,22.54928961748634,0,52,197,29,28,3779.49,10.054646464646463,0.0767123287671232,0.0,1792.13,20.95528767123288,4006.28,Lúa đông xuân,5.9405940594059405,84.0,50,22.4856,103.9707,0.4025273255813953,32,6.6,34,0.4
Đà Nẵng,2009,25.237095890410963,2.94982944265931,29.87,16.8,35.27,15.74,84.26,4.672119433404943,70.54238356164385,2590.23,214.42,20.77185871578432,0.8393972602739725,23.07731506849315,2,0,160,32,43,5561.54,16.0883850931677,0.1178082191780822,0.0054794520547945,2299.07,24.783907103825136,5410.91,Ngô,5.444444444444445,9.0,50,16.0544,108.2022,0.2572008695652174,32,7.2,40,0.2
Thái Bình,2022,23.6454794520548,5.00829675405093,30.05,8.55,34.02,6.49,84.83186301369864,6.10361798965178,78.02553424657535,2198.57,104.56,11.28154516065073,0.8573150684931508,21.99221917808219,0,13,197,30,40,4982.21,11.10388888888889,0.1095890410958904,0.0,1944.94,24.043780821917807,5126.57,Mía,52.94117647058823,6.0,50,20.4463,106.3364,0.2566389534883721,27,5.6,42,0.2
Hà Nội,2013,22.78978082191781,5.558548060891044,31.29,8.12,37.95,2.07,83.64695890410958,5.824628301205806,77.51383561643836,1982.14,87.76,10.827300303914296,0.7963287671232877,21.276986301369863,9,33,159,33,75,4678.15,12.388375,0.2054794520547945,0.0246575342465753,1770.24,23.18418032786885,4829.02,Sắn,19.33333333333333,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Bình Định,2017,26.77490410958904,1.9748481104786448,29.77,20.89,31.93,20.07,84.23517808219178,4.017882866534142,74.7145205479452,2399.67,185.56,13.569368016924903,0.8152054794520548,23.705917808219176,0,0,268,31,2,6122.84,8.920706319702603,0.0054794520547945,0.0,2421.91,26.942158469945355,6200.83,Sắn,26.405172413793103,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Tuyên Quang,2012,23.39983606557377,5.68072732902667,33.43,9.17,41.93,4.35,79.07710382513662,8.422316202763215,82.54489071038252,1468.7,72.42,7.964239843647804,0.6777868852459016,21.32398907103825,26,29,163,17,40,4905.99,8.955487804878048,0.1095890410958904,0.0712328767123287,1318.77,22.35035616438356,4513.15,Lúa,5.823144104803493,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Ninh Thuận,2022,24.58,1.4420610631627615,27.03,19.86,31.47,17.43,86.76109589041096,3.581638983302736,75.36293150684932,2182.65,73.51,9.69076379874988,0.8086575342465754,24.55536986301369,0,0,222,31,26,5321.7,9.787668161434976,0.0712328767123287,0.0,2208.01,24.510246575342464,5296.24,Lúa,6.160439560439561,11.0,50,11.5647,108.9882,0.3639214492753623,33,6.7,39,0.4
Thừa Thiên Huế,2020,25.55677595628416,3.24492539358625,30.49,17.23,35.53,16.26,83.48724043715848,5.924630897200179,71.84907103825137,3433.78,251.85,27.92795922492454,0.7315573770491803,22.973169398907103,5,0,181,38,33,5693.78,18.86692307692308,0.0904109589041095,0.0136986301369863,2014.23,25.745671232876717,5747.17,Lúa đông xuân,5.989473684210527,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Tây Ninh,2020,28.139153005464483,2.5262034091094905,34.1,21.07,41.6,17.48,74.88409836065574,16.971599601111134,71.38043715846995,2437.52,285.47,19.524665902856317,0.674672131147541,24.023907103825135,132,0,196,32,76,6638.93,12.373197969543147,0.2082191780821917,0.3616438356164383,1538.92,27.987835616438357,6565.56,Lúa thu đông,5.725865923626234,9.0,10,11.3,106.1,0.5448489855072464,43,5.4,26,0.4
Lai Châu,2016,20.27811475409836,5.505035602433078,28.15,0.86,33.02,-1.51,79.489043715847,7.610738261905638,72.66532786885246,1710.74,63.82,8.728868038058557,0.8819125683060108,22.59898907103825,0,76,180,27,43,3807.37,9.45160220994475,0.1178082191780822,0.0,1708.27,20.490876712328767,3851.77,Lúa đông xuân,5.53125,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Sóc Trăng,2016,27.76527322404372,1.8039781934392556,32.95,24.15,40.19,20.32,80.11967213114754,12.160420838141253,72.80893442622951,1999.14,48.63,7.729442542713501,0.7890710382513662,23.97177595628415,77,0,205,23,91,6502.09,9.704563106796115,0.2493150684931507,0.210958904109589,1301.57,27.71956164383561,6467.64,Khoai lang,13.529411764705882,-1.0,40,9.5664,105.8764,0.5491060869565217,32,6.1,34,0.6
Hưng Yên,2023,24.444630136986305,4.964407292585056,31.09,10.82,37.96,6.57,83.70780821917808,6.136102014320821,75.65802739726027,1676.55,143.85,11.325467199784368,0.7713424657534247,21.5832602739726,8,17,188,18,28,5272.29,8.87063492063492,0.0767123287671232,0.021917808219178,2198.57,23.6454794520548,4982.21,Lúa,6.298210735586481,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Hà Nội,2023,23.89884931506849,5.294066841968629,32.05,9.12,39.74,3.29,82.71334246575343,6.494624303313177,77.52123287671233,1530.59,112.05,9.973452810054702,0.7500547945205479,21.7673698630137,19,32,154,18,58,5074.39,9.874774193548388,0.1589041095890411,0.0520547945205479,2077.19,22.946630136986304,4729.62,Lúa đông xuân,6.277575757575757,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Cao Bằng,2022,20.26312328767123,5.720712521770029,27.99,3.67,32.81,1.13,83.41476712328767,7.847001930674854,78.2287397260274,1609.86,46.19,7.694522023723516,0.7882191780821918,21.951890410958903,0,72,172,21,68,3789.23,9.305549132947975,0.1863013698630137,0.0,1271.06,20.76545205479452,3968.15,Khoai lang,7.45845921450151,196.0,50,22.6662,106.257,0.4415334302325581,30,6.0,34,0.4
Ninh Thuận,2016,25.186830601092893,1.5700534180749872,29.42,19.86,35.21,16.36,84.05303278688524,7.350300661748487,69.64049180327868,2381.44,85.34,11.48278410387724,0.7082240437158469,24.55333333333333,1,0,211,30,58,5558.38,11.233207547169812,0.1589041095890411,0.0027397260273972,1258.92,25.50386301369863,5658.91,Ngô,3.888888888888889,11.0,50,11.5647,108.9882,0.3639214492753623,33,6.7,39,0.4
Gia Lai,2008,24.19169398907104,2.4896867546415864,28.87,17.72,37.99,12.88,72.53505464480874,7.251792437642538,73.67953551912568,522.51,39.03,3.745535728811113,0.6075409836065573,23.913306010928963,25,0,88,3,105,5194.16,5.870898876404494,0.2876712328767123,0.0684931506849315,0.0,0.0,0.0,Khoai lang,6.2,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
Tiền Giang,2017,27.494630136986306,1.6109284019230132,33.13,20.39,41.19,16.17,80.55482191780821,9.263522179427705,82.93665753424658,1419.95,31.62,5.548250732300143,0.7349315068493151,24.1073698630137,67,0,206,8,44,6385.54,6.859661835748793,0.1205479452054794,0.1835616438356164,1252.13,28.2574043715847,6682.21,Khoai lang,16.5,2.0,10,10.3814,106.2353,0.7042736231884058,27,5.9,48,0.8
Quảng Bình,2020,26.01125683060109,2.98458763442388,30.29,18.46,33.0,17.58,84.51669398907104,4.772475966263897,79.4036612021858,2928.71,252.55,23.97211646908416,0.7863661202185792,22.425628415300547,0,0,227,26,6,5860.12,12.845219298245617,0.0164383561643835,0.0,2580.63,26.418767123287672,5992.85,Lúa thu đông,5.698618161690121,10.0,50,17.4833,106.6,0.3955936231884058,33,6.1,41,1.0
Bình Dương,2018,27.679534246575344,1.8973949903778,33.06,23.87,41.51,16.96,77.08391780821918,13.08075084143277,75.7277808219178,1396.02,79.03,6.980774874098298,0.641013698630137,23.91512328767124,95,0,177,10,72,6453.03,7.842808988764045,0.1972602739726027,0.2602739726027397,1202.31,27.5573698630137,6408.44,Lúa mùa,3.909090909090909,58.0,10,11.197,106.7081,0.6092527536231884,26,5.3,52,0.4
